,prediction
356,0.01579087
357,0.9834451
358,0.00074189843
359,2.213472e-05
360,4.2560764e-09
361,0.99972093
362,0.00027900975
363,3.2400063e-10
364,1.3232156e-20
365,0.99999994
366,1.4688384e-11
367,3.9518666e-10
368,5.9513488e-05
369,1.355153e-08
370,0.99994045
371,2.6716233e-08
372,0.0020301365
373,1.1715122e-09
374,0.997799
375,0.00017078737
376,0.000574469
377,2.6845242e-09
378,0.9994254
379,8.989742e-08
380,1.3578989e-05
381,6.3733988e-12
382,0.99997944
383,6.8842273e-06
384,1.5592956e-05
385,1.6722118e-12
386,0.9999626
387,2.1738233e-05
388,0.00028124131
389,1.0257969e-07
390,0.9997184
391,9.202746e-08
392,0.00014453815
393,1.1735096e-10
394,0.9998555
395,4.9464454e-08
396,2.6731743e-07
397,4.0208766e-19
398,9.097864e-08
399,0.9999996
400,9.60852e-21
401,0.99999994
402,1.06635395e-11
403,2.846173e-10
404,4.013077e-07
405,1.5209977e-18
406,2.7661818e-07
407,0.9999992
408,0.0011024179
409,3.2322826e-13
410,0.0012976173
411,0.9976
412,0.02328342
413,0.9759581
414,0.0007327654
415,2.5690335e-05
416,7.3433166e-06
417,2.9203093e-10
418,1.028021e-06
419,0.9999916
420,7.9814564e-24
421,0.99999994
422,5.250855e-13
423,3.0650087e-11
424,7.486224e-24
425,0.99999994
426,4.9691056e-13
427,2.9052538e-11
428,0.9999885
429,5.5313437e-10
430,8.21443e-11
431,1.1401764e-05
432,7.227333e-07
433,6.2206593e-13
434,0.9999979
435,1.3003047e-06
436,0.9999283
437,1.5419163e-08
438,8.894073e-12
439,7.161406e-05
440,0.9993576
441,1.6352472e-09
442,2.1813041e-07
443,0.00064211566
444,0.14984722
445,1.9673618e-12
446,3.5189198e-09
447,0.85015273
448,0.99992365
449,2.8311026e-08
450,1.5832187e-10
451,7.6322394e-05
452,0.999999
453,5.988668e-10
454,4.9274246e-07
455,4.2299024e-07
456,0.99998444
457,9.213503e-08
458,5.6800758e-08
459,1.5379721e-05
460,1.424555e-06
461,4.3301522e-13
462,0.999993
463,5.455531e-06
464,2.1731173e-08
465,1.2965662e-12
466,0.9999998
467,1.1771682e-07
468,1.6092453e-06
469,2.430082e-12
470,0.9999973
471,1.060401e-06
472,1.4769848e-06
473,1.90359e-11
474,0.9999978
475,7.727854e-07
476,6.8178583e-06
477,1.8353541e-11
478,0.9999909
479,2.2845047e-06
480,2.3045992e-09
481,7.087344e-12
482,0.99999803
483,1.9003445e-06
484,9.224696e-05
485,1.2179024e-10
486,0.9999077
487,2.9429131e-08
488,4.4224984e-05
489,4.395537e-09
490,0.9999557
491,1.9859767e-08
492,0.99946755
493,2.3222393e-09
494,6.345489e-10
495,0.0005323353
496,0.9999979
497,1.2232554e-10
498,6.202975e-08
499,1.8536516e-06
500,0.999307
501,1.7406733e-09
502,1.416694e-09
503,0.00069308316
504,0.9999252
505,1.720809e-08
506,1.0074584e-11
507,7.477731e-05
508,0.9550331
509,0.025311716
510,0.0012685327
511,0.01838665
512,0.999975
513,3.235816e-09
514,4.6479623e-10
515,2.4915855e-05
516,0.9997002
517,3.982677e-05
518,0.00022749846
519,3.2415854e-05
520,0.9997783
521,0.00016964182
522,3.276743e-06
523,4.902374e-05
524,0.99964136
525,1.1418323e-09
526,2.4281493e-10
527,0.0003587098
528,0.99998075
529,4.476637e-12
530,2.7642177e-06
531,1.6455564e-05
532,0.99772084
533,1.8020981e-09
534,1.6053375e-05
535,0.0022631614
536,0.99987125
537,5.56654e-10
538,1.2601328e-08
539,0.00012880885
540,0.9991454
541,1.3715461e-11
542,0.000105079955
543,0.00074953126
544,0.8760181
545,0.0799588
546,0.04374311
547,0.00027994317
548,1.11820945e-07
549,5.3242957e-20
550,1.6561588e-08
551,0.9999998
552,4.3183474e-07
553,1.9850792e-18
554,3.475046e-07
555,0.9999991
556,4.3183474e-07
557,1.9850792e-18
558,3.475046e-07
559,0.9999991
560,0.9999544
561,1.7358387e-08
562,2.112871e-10
563,4.548822e-05
564,0.9918707
565,1.8241934e-08
566,3.1086418e-09
567,0.008129399
568,0.99975324
569,7.1632755e-10
570,4.518886e-08
571,0.00024665036
572,0.99998707
573,6.1291914e-08
574,4.6085827e-07
575,1.2284335e-05
576,4.6875947e-08
577,1.0718506e-20
578,4.2382564e-09
579,0.99999994
580,3.3937287e-08
581,6.3391293e-21
582,2.6703137e-09
583,0.99999994
584,0.87644595
585,0.08008389
586,0.043192297
587,0.00027779696
588,2.7051694e-08
589,4.48306e-21
590,1.9527007e-09
591,0.99999994
592,4.3183474e-07
593,1.9850792e-18
594,3.475046e-07
595,0.9999991
596,1.11820945e-07
597,5.3242957e-20
598,1.6561588e-08
599,0.9999998
600,0.9343122
601,0.056270547
602,0.0092708375
603,0.00014640133
604,0.9999544
605,1.7409018e-08
606,2.1213752e-10
607,4.55549e-05
608,0.8762994
609,0.07995939
610,0.04346208
611,0.0002792666
612,0.99986196
613,4.80469e-06
614,5.555281e-05
615,7.772538e-05
616,0.99886423
617,2.521596e-09
618,5.0698546e-08
619,0.0011357741
620,0.9992098
621,0.00024045764
622,0.0005141169
623,3.5462865e-05
624,0.99994
625,9.8312185e-09
626,3.958266e-11
627,5.9978225e-05
628,0.99997777
629,1.5796673e-09
630,2.0936034e-11
631,2.2171651e-05
632,4.6875858e-08
633,1.0718425e-20
634,4.2382564e-09
635,0.99999994
636,4.3183348e-07
637,1.9850641e-18
638,3.475036e-07
639,0.9999991
640,3.3937287e-08
641,6.3391293e-21
642,2.6703137e-09
643,0.99999994
644,2.7051694e-08
645,4.48306e-21
646,1.9527007e-09
647,0.99999994
648,5.7468124e-08
649,1.5219081e-20
650,5.7362857e-09
651,0.9999998
652,3.3937287e-08
653,6.3391293e-21
654,2.6703137e-09
655,0.99999994
656,4.3183474e-07
657,1.9850792e-18
658,3.475046e-07
659,0.9999991
660,2.7051694e-08
661,4.48306e-21
662,1.9527007e-09
663,0.99999994
664,0.99999756
665,1.2796694e-09
666,1.0041529e-07
667,2.214201e-06
668,0.99798167
669,5.1019082e-09
670,4.2385122e-06
671,0.0020140728
672,0.9999886
673,1.5537647e-09
674,2.2193287e-08
675,1.1301261e-05
676,0.99803615
677,0.00040721713
678,0.0015256574
679,3.0880055e-05
680,0.99999875
681,3.4067294e-11
682,8.950176e-09
683,1.1728209e-06
684,0.91975516
685,0.06396311
686,0.016135672
687,0.00014603
688,0.9999085
689,1.4715638e-08
690,7.661234e-11
691,9.140556e-05
692,0.99803257
693,4.0747685e-09
694,1.426326e-05
695,0.0019530347
696,0.020413455
697,0.9788866
698,0.0006743697
699,2.5502804e-05
700,2.740018e-16
701,0.99999994
702,4.963329e-09
703,5.5322353e-08
704,0.07606777
705,2.4885287e-08
706,0.90442145
707,0.019510815
708,9.107742e-14
709,0.9999874
710,1.2540636e-05
711,2.5121936e-12
712,0.20775703
713,3.1770163e-05
714,0.7850619
715,0.007149331
716,6.582502e-07
717,4.077726e-13
718,0.99999803
719,1.173872e-06
720,1.3200784e-05
721,6.025394e-12
722,0.9999799
723,6.853952e-06
724,0.015476115
725,0.98381096
726,0.0006903726
727,2.2518097e-05
728,0.024465783
729,0.974857
730,0.00064988196
731,2.738243e-05
732,2.5532831e-11
733,0.99999624
734,3.6822742e-06
735,2.6086117e-12
736,0.010683441
737,0.9885144
738,0.0007831677
739,1.9120835e-05
740,1.0461859e-05
741,6.471343e-10
742,0.99998945
743,6.2889067e-09
744,6.5699074e-05
745,4.4102208e-11
746,0.9999177
747,1.6596934e-05
748,2.4955514e-28
749,0.99999994
750,1.5897991e-15
751,3.2886473e-13
752,1.7397837e-14
753,0.9999998
754,1.710035e-08
755,1.5157536e-07
756,5.8130984e-09
757,1.7186063e-14
758,0.9999998
759,1.1804081e-07
760,9.645225e-06
761,2.489997e-10
762,0.9999903
763,1.0910293e-08
764,1.1586703e-05
765,4.793117e-12
766,0.9999816
767,6.8492004e-06
768,1.2743566e-06
769,3.0182566e-06
770,0.99999565
771,2.3824445e-08
772,9.693443e-05
773,1.2551014e-09
774,0.999903
775,2.2158607e-08
776,9.2298405e-06
777,9.922799e-10
778,0.99999076
779,9.411635e-09
780,0.20337228
781,3.0777483e-05
782,0.7895419
783,0.007055021
784,0.00040960574
785,4.7576843e-12
786,0.99959034
787,7.920455e-08
788,4.5446755e-05
789,1.2434401e-10
790,0.9999475
791,7.005537e-06
792,2.5884205e-05
793,1.9293157e-07
794,0.99997383
795,2.6010266e-08
796,0.20775703
797,3.1770163e-05
798,0.7850619
799,0.007149331
800,9.600665e-07
801,8.453846e-13
802,0.9999979
803,1.0433625e-06
804,7.31598e-06
805,2.5615434e-12
806,0.999988
807,4.641224e-06
808,2.2385319e-05
809,1.8131926e-08
810,0.9999775
811,1.4374152e-08
812,7.155808e-05
813,6.9910966e-09
814,0.9999284
815,2.0990289e-08
816,9.079919e-07
817,7.6265833e-13
818,0.9999979
819,1.0519841e-06
820,0.8763007
821,0.0799595
822,0.0434606
823,0.0002792609
824,0.99999994
825,1.0112736e-09
826,6.9318706e-09
827,2.275714e-08
828,8.082467e-05
829,2.1722401e-07
830,0.9999189
831,4.823153e-08
832,2.6964094e-06
833,1.2629668e-12
834,0.99999505
835,2.1996773e-06
836,1.0765972e-06
837,1.0412359e-12
838,0.9999978
839,1.0412898e-06
840,1.3262523e-06
841,2.2392336e-05
842,0.9999762
843,3.1511902e-08
844,3.772997e-06
845,5.8875783e-13
846,0.9999899
847,6.2146255e-06
848,0.9998114
849,6.835093e-07
850,0.00015233776
851,3.5522648e-05
852,3.5829205e-05
853,1.4178205e-11
854,0.9999519
855,1.2099504e-05
856,2.3361075e-05
857,5.9231974e-07
858,0.999976
859,2.8962864e-08
860,7.227333e-07
861,6.2206593e-13
862,0.9999979
863,1.3003047e-06
864,0.9999612
865,5.5476645e-10
866,1.1337441e-08
867,3.879069e-05
868,0.99995273
869,1.0977701e-08
870,1.2059209e-10
871,4.719511e-05
872,0.99999756
873,1.9168077e-11
874,4.6368745e-10
875,2.3895873e-06
876,0.9999973
877,4.5266707e-10
878,4.619662e-09
879,2.6152259e-06
880,0.99972093
881,8.4464896e-10
882,4.9860456e-11
883,0.00027898047
884,0.99992734
885,1.4685661e-08
886,9.433543e-12
887,7.263499e-05
888,0.999971
889,1.7119797e-08
890,1.6575992e-12
891,2.8924285e-05
892,5.1962612e-08
893,1.2773291e-20
894,4.9333626e-09
895,0.99999994
896,8.5421374e-07
897,1.4407144e-17
898,1.8957218e-06
899,0.9999972
900,1.2332936e-07
901,6.57375e-20
902,1.97448e-08
903,0.9999998
904,4.3183474e-07
905,1.9850792e-18
906,3.475046e-07
907,0.9999991
908,8.565362e-05
909,1.8188437e-13
910,0.9999142
911,3.7626542e-08
912,1.55821e-05
913,4.0763877e-09
914,0.9999843
915,9.58522e-09
916,4.3183474e-07
917,1.9850792e-18
918,3.475046e-07
919,0.9999991
920,3.148272e-10
921,9.097591e-05
922,0.999909
923,5.917363e-09
924,5.5266124e-08
925,1.0930718e-13
926,0.9999997
927,2.342512e-07
928,3.033358e-08
929,5.3276866e-21
930,2.2845719e-09
931,0.99999994
932,4.6875947e-08
933,1.0718506e-20
934,4.2382564e-09
935,0.99999994
936,0.00018411064
937,1.7715395e-11
938,0.99981594
939,3.4922966e-08
940,9.2309016e-08
941,3.6344432e-20
942,1.2027125e-08
943,0.9999998
944,1.9057515e-07
945,1.760126e-19
946,4.532777e-08
947,0.9999997
948,2.7051694e-08
949,4.48306e-21
950,1.9527007e-09
951,0.99999994
952,1.5700849e-11
953,0.9999978
954,2.8416068e-07
955,1.9075435e-06
956,0.20775723
957,3.1770367e-05
958,0.7850617
959,0.007149325
960,2.3963365e-19
961,0.99999994
962,7.4332165e-11
963,1.6266021e-09
964,3.418266e-07
965,8.614538e-19
966,1.7127644e-07
967,0.99999946
968,0.99999994
969,2.6625782e-09
970,3.1070872e-08
971,1.7092102e-08
972,0.9999921
973,9.242906e-10
974,5.808471e-07
975,7.3182982e-06
976,0.9999834
977,4.0013234e-07
978,8.287132e-07
979,1.5382213e-05
980,0.99998516
981,2.0447926e-07
982,3.4284946e-07
983,1.4156008e-05
984,0.99998313
985,4.2171195e-07
986,8.636232e-07
987,1.5459611e-05
988,0.9999978
989,8.506043e-12
990,1.327505e-09
991,2.0999137e-06
992,0.99997205
993,1.7239367e-06
994,2.6078214e-05
995,1.1330327e-07
996,0.9998071
997,3.796097e-06
998,0.00015043445
999,3.871055e-05
1000,0.9983894
1001,6.97485e-10
1002,6.4679333e-09
1003,0.0016105566
1004,0.9999544
1005,1.7357957e-08
1006,2.1128026e-10
1007,4.5488134e-05
1008,0.999988
1009,1.1793798e-08
1010,4.3949406e-13
1011,1.1950604e-05
1012,0.9992997
1013,6.898586e-10
1014,2.9486504e-08
1015,0.0007003483
1016,0.39510188
1017,9.044002e-05
1018,0.594171
1019,0.010636686
1020,0.99967736
1021,3.8335486e-09
1022,3.138067e-09
1023,0.00032254224
1024,1.6177499e-07
1025,1.2025014e-19
1026,3.2801104e-08
1027,0.9999997
1028,1.71379e-11
1029,0.99999756
1030,3.0495173e-07
1031,2.0692426e-06
1032,7.3283884e-24
1033,0.99999994
1034,4.8788816e-13
1035,2.854054e-11
1036,0.013637143
1037,0.9850327
1038,0.0013119089
1039,1.8297997e-05
1040,3.862288e-07
1041,1.3256413e-18
1042,2.4610583e-07
1043,0.99999934
1044,1.0734167e-22
1045,0.99999994
1046,4.7406317e-13
1047,2.2834413e-11
1048,1.4850663e-20
1049,0.99999994
1050,1.6480924e-11
1051,4.4458565e-10
1052,1.546644e-17
1053,0.99999994
1054,2.5001793e-08
1055,5.682043e-14
1056,0.88849586
1057,0.07903115
1058,0.032224007
1059,0.00024912372
1060,0.99997896
1061,1.8766444e-09
1062,4.7347485e-06
1063,1.6220078e-05
1064,0.87635314
1065,0.08005737
1066,0.04331114
1067,0.0002782607
1068,0.9999884
1069,1.0619933e-12
1070,1.9216185e-07
1071,1.13497e-05
1072,0.99972117
1073,8.479227e-10
1074,4.9894148e-11
1075,0.00027870957
1076,0.99920386
1077,4.0405564e-11
1078,2.310693e-05
1079,0.0007731059
1080,3.3937287e-08
1081,6.3391293e-21
1082,2.6703137e-09
1083,0.99999994
1084,1.7888131e-19
1085,0.99999994
1086,5.334384e-11
1087,1.1439752e-09
1088,0.10229524
1089,1.1614167e-12
1090,2.97493e-09
1091,0.8977047
1092,1.7361721e-12
1093,0.9999997
1094,3.6107515e-08
1095,2.828904e-07
1096,1.626575e-11
1097,0.9999977
1098,2.9251257e-07
1099,1.972731e-06
1100,3.3937287e-08
1101,6.3391293e-21
1102,2.6703137e-09
1103,0.99999994
1104,2.3629813e-07
1105,2.9588992e-19
1106,7.038442e-08
1107,0.9999996
1108,7.535792e-24
1109,0.99999994
1110,4.997516e-13
1111,2.9214346e-11
1112,0.99998385
1113,3.4227563e-07
1114,6.713502e-07
1115,1.5077136e-05
1116,0.01040487
1117,0.9888454
1118,0.0007301994
1119,1.9582862e-05
1120,0.99999243
1121,1.4680084e-09
1122,5.6795333e-09
1123,7.516289e-06
1124,0.99992377
1125,1.5294024e-08
1126,1.18857875e-11
1127,7.6135424e-05
1128,0.9999861
1129,9.303482e-10
1130,1.9232294e-09
1131,1.381435e-05
1132,0.999927
1133,2.5890703e-08
1134,7.681681e-12
1135,7.2971634e-05
1136,1.1723963e-15
1137,0.9999998
1138,1.6316469e-07
1139,1.4972557e-13
1140,8.064727e-18
1141,0.99999994
1142,2.6020075e-08
1143,4.2831122e-14
1144,0.99999505
1145,2.1688355e-10
1146,1.8333424e-08
1147,4.828505e-06
1148,0.12153336
1149,0.8708103
1150,0.007579094
1151,7.735225e-05
1152,1.4324679e-28
1153,0.99999994
1154,1.1367808e-15
1155,2.4269047e-13
1156,0.9995026
1157,2.199631e-09
1158,1.6639183e-10
1159,0.0004974883
1160,5.6128886e-13
1161,0.9999898
1162,1.0146698e-05
1163,2.5694705e-12
1164,0.9999593
1165,1.0180836e-09
1166,9.843073e-10
1167,4.0605224e-05
1168,0.0115871895
1169,0.9871129
1170,0.0012826344
1171,1.733234e-05
1172,1.5366613e-28
1173,0.99999994
1174,1.1807086e-15
1175,2.5106284e-13
1176,0.9999998
1177,2.5418406e-10
1178,7.984938e-10
1179,6.516837e-08
1180,0.99999005
1181,1.9095034e-10
1182,2.685316e-11
1183,9.841603e-06
1184,0.9999853
1185,1.9474297e-07
1186,3.2955322e-07
1187,1.4092875e-05
1188,0.9999849
1189,2.3307763e-07
1190,4.1536714e-07
1191,1.4399115e-05
1192,0.9999978
1193,3.9824502e-10
1194,3.9431187e-09
1195,2.1509932e-06
1196,0.99992615
1197,1.2960232e-08
1198,7.592325e-12
1199,7.3777825e-05
1200,0.99999994
1201,1.4048548e-10
1202,2.5956763e-09
1203,7.62356e-09
1204,0.99975324
1205,5.7734934e-07
1206,1.2501974e-09
1207,0.00024606276
1208,0.9999246
1209,1.1403932e-08
1210,6.700427e-11
1211,7.535836e-05
1212,0.99993604
1213,9.029774e-09
1214,6.649472e-12
1215,6.389424e-05
1216,0.9999431
1217,1.2167974e-08
1218,5.1677402e-11
1219,5.6895813e-05
1220,1.7596283e-28
1221,0.99999994
1222,1.2723184e-15
1223,2.6844076e-13
1224,2.3629813e-07
1225,2.9588992e-19
1226,7.038442e-08
1227,0.9999996
1228,3.3937287e-08
1229,6.3391293e-21
1230,2.6703137e-09
1231,0.99999994
1232,0.99997896
1233,1.9844428e-09
1234,9.055481e-09
1235,2.1030557e-05
1236,0.9999822
1237,1.5069858e-08
1238,8.2309463e-13
1239,1.7753171e-05
1240,3.3937287e-08
1241,6.3391293e-21
1242,2.6703137e-09
1243,0.99999994
1244,0.2058412
1245,3.1315547e-05
1246,0.78701985
1247,0.0071076537
1248,0.97713274
1249,9.5676835e-09
1250,5.4758766e-09
1251,0.022867164
1252,0.999733
1253,7.009873e-10
1254,3.3697327e-09
1255,0.0002669427
1256,0.8617632
1257,0.078873426
1258,0.05905003
1259,0.00031330803
1260,3.3937287e-08
1261,6.3391293e-21
1262,2.6703137e-09
1263,0.99999994
1264,0.9999966
1265,1.0817691e-09
1266,3.9024717e-09
1267,3.3044935e-06
1268,1.2885153e-13
1269,0.9999992
1270,6.7390596e-07
1271,3.1542854e-13
1272,1.1182116e-07
1273,5.324316e-20
1274,1.6561588e-08
1275,0.9999998
1276,1.1182116e-07
1277,5.324316e-20
1278,1.6561588e-08
1279,0.9999998
1280,0.9999353
1281,1.3289402e-08
1282,6.6376323e-12
1283,6.465994e-05
1284,1.5809595e-05
1285,8.3425255e-12
1286,0.99997705
1287,6.9743264e-06
1288,3.078518e-05
1289,1.0906129e-11
1290,0.99995726
1291,1.19582855e-05
1292,0.20775726
1293,3.1770367e-05
1294,0.7850617
1295,0.007149329
1296,3.1206203e-12
1297,4.52586e-06
1298,0.9999954
1299,9.628068e-10
1300,5.715947e-07
1301,1.5494809e-13
1302,0.99999934
1303,8.020026e-10
1304,7.152956e-05
1305,5.7688347e-09
1306,0.9999284
1307,2.0190438e-08
1308,6.900384e-05
1309,3.2313827e-07
1310,0.99993044
1311,7.107062e-08
1312,2.8165466e-09
1313,5.653903e-07
1314,0.99999934
1315,3.4989966e-09
1316,0.008278563
1317,0.9908965
1318,0.0008081979
1319,1.6706745e-05
1320,0.024605665
1321,0.9747176
1322,0.0006493084
1323,2.7440728e-05
1324,0.054034248
1325,0.94228977
1326,0.0036336423
1327,4.2280964e-05
1328,0.00024321194
1329,9.5892426e-11
1330,0.9997146
1331,4.2084517e-05
1332,0.8355291
1333,0.12516472
1334,0.03903431
1335,0.00027177483
1336,1.166929e-06
1337,0.9992294
1338,0.00017247294
1339,0.00059691205
1340,6.9733505e-24
1341,0.99999994
1342,2.4971956e-12
1343,2.9488422e-16
1344,4.182668e-24
1345,0.99999994
1346,3.3798057e-13
1347,2.047336e-11
1348,1.11820945e-07
1349,5.3242957e-20
1350,1.6561588e-08
1351,0.9999998
1352,4.3183474e-07
1353,1.9850792e-18
1354,3.475046e-07
1355,0.9999991
1356,1.11820945e-07
1357,5.3242957e-20
1358,1.6561588e-08
1359,0.9999998
1360,4.6875947e-08
1361,1.0718506e-20
1362,4.2382564e-09
1363,0.99999994
1364,2.7051694e-08
1365,4.48306e-21
1366,1.9527007e-09
1367,0.99999994
1368,4.3183474e-07
1369,1.9850792e-18
1370,3.475046e-07
1371,0.9999991
1372,3.3937287e-08
1373,6.3391293e-21
1374,2.6703137e-09
1375,0.99999994
1376,4.3183474e-07
1377,1.9850792e-18
1378,3.475046e-07
1379,0.9999991
1380,2.9176302e-08
1381,3.524392e-08
1382,0.9999998
1383,1.5230028e-09
1384,0.021036696
1385,0.9782683
1386,0.0006691345
1387,2.5795585e-05
1388,3.3276133e-14
